INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1158_297_0.331264870545158.lp, 1.0, 1160.0, 519.0, 15182.0, 0.0, 0.0, 0.0, 0.0304503, 0.0877381, 0.496651, 21613.9, 1160.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1160.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.2524, 27.0, 0.899751, 62.0, 13.0879, 10.0, 0.719974, 21.0, 29.2524, 0.899751, 13.0879, 0.719974, 1.0, 0.0, 0.241396, 1.54774, 783.902, 688.635, 56.1633, 18.7722, 197.61, 105.078, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.2524, 27.0, 0.899751, 62.0, 13.0879, 10.0, 0.719974, 21.0, 29.2524, 0.899751, 13.0879, 0.719974, 1.0, 0.0, 0.241396, 1.54774, 783.902, 688.635, 56.1633, 18.7722, 197.61, 105.078, 0.0535198, 1.0, 103.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.25, 421.0, 1136.0, 14764.0, 421.0, 103.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1160_297_0.914260586374742.lp, 1.0, 1162.0, 511.0, 17250.0, 0.0, 0.0, 0.0, 0.0277973, 0.0797043, 0.498138, 20843.9, 1162.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1162.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 33.7573, 30.0, 0.869748, 68.0, 14.8451, 12.0, 0.693909, 24.0, 33.7573, 0.869748, 14.8451, 0.693909, 1.0, 0.0, 0.231293, 1.6312, 957.575, 714.009, 61.383, 12.4023, 229.145, 101.913, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 33.7573, 30.0, 0.869748, 68.0, 14.8451, 12.0, 0.693909, 24.0, 33.7573, 0.869748, 14.8451, 0.693909, 1.0, 0.0, 0.231293, 1.6312, 957.575, 714.009, 61.383, 12.4023, 229.145, 101.913, 0.132645, 0.0, 138.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.34, 421.0, 1153.0, 16990.0, 421.0, 138.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1071_275_0.746020091580058.lp, 1.0, 1076.0, 477.0, 15036.0, 0.0, 0.0, 0.0, 0.0310781, 0.0883106, 0.49855, 19161.1, 1076.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1076.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.522, 24.0, 0.923124, 69.0, 13.974, 11.0, 0.776712, 25.0, 31.522, 0.923124, 13.974, 0.776712, 1.0, 0.0, 0.243266, 1.67309, 896.407, 748.648, 61.81, 13.9513, 220.099, 101.861, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.522, 24.0, 0.923124, 69.0, 13.974, 11.0, 0.776712, 25.0, 31.522, 0.923124, 13.974, 0.776712, 1.0, 0.0, 0.243266, 1.67309, 896.407, 748.648, 61.81, 13.9513, 220.099, 101.861, 0.0169141, 0.0, 117.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.24, 393.0, 1068.0, 14819.0, 393.0, 117.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1208_310_0.136916409402721.lp, 1.0, 1213.0, 535.0, 15879.0, 0.0, 0.0, 0.0, 0.0295239, 0.0878513, 0.488684, 24330.5, 1213.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1213.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.6804, 27.0, 0.867912, 62.0, 13.0907, 10.0, 0.769086, 23.0, 29.6804, 0.867912, 13.0907, 0.769086, 1.0, 0.0, 0.244422, 1.60363, 855.917, 752.868, 62.1209, 18.4212, 216.15, 110.222, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.6804, 27.0, 0.867912, 62.0, 13.0907, 10.0, 0.769086, 23.0, 29.6804, 0.867912, 13.0907, 0.769086, 1.0, 0.0, 0.244422, 1.60363, 855.917, 752.868, 62.1209, 18.4212, 216.15, 110.222, 0.045415, 0.0, 100.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.29, 456.0, 1195.0, 15623.0, 456.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1231_316_0.302932431124481.lp, 1.0, 1232.0, 535.0, 16210.0, 0.0, 0.0, 0.0, 0.0304897, 0.0867317, 0.478515, 21092.5, 1232.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1232.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.2991, 25.0, 0.902093, 68.0, 13.1575, 10.0, 0.79013, 21.0, 30.2991, 0.902093, 13.1575, 0.79013, 1.0, 0.0, 0.225948, 1.60238, 826.748, 722.428, 60.1001, 13.5462, 209.246, 97.7445, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.2991, 25.0, 0.902093, 68.0, 13.1575, 10.0, 0.79013, 21.0, 30.2991, 0.902093, 13.1575, 0.79013, 1.0, 0.0, 0.225948, 1.60238, 826.748, 722.428, 60.1001, 13.5462, 209.246, 97.7445, 0.0915338, 0.0, 130.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.32, 443.0, 1221.0, 15944.0, 443.0, 130.0, 0.0, 0.0, 0.0, 0.0, 0.583333, 0.0166667, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1051_270_0.0433746700224901.lp, 1.0, 1052.0, 463.0, 13849.0, 0.0, 0.0, 0.0, 0.0314824, 0.0880335, 0.49589, 19533.0, 1052.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1052.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.9114, 24.0, 0.877133, 65.0, 13.1644, 11.0, 0.690908, 21.0, 29.9114, 0.877133, 13.1644, 0.690908, 1.0, 0.0, 0.250269, 1.57372, 864.395, 659.053, 62.1226, 13.8131, 218.789, 101.005, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.9114, 24.0, 0.877133, 65.0, 13.1644, 11.0, 0.690908, 21.0, 29.9114, 0.877133, 13.1644, 0.690908, 1.0, 0.0, 0.250269, 1.57372, 864.395, 659.053, 62.1226, 13.8131, 218.789, 101.005, 0.102933, 0.0, 114.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.27, 377.0, 1046.0, 13706.0, 377.0, 114.0, 0.0, 0.0, 0.0, 0.0, 0.366667, 0.0, 0.0166667, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1243_319_0.924181303145566.lp, 1.0, 1245.0, 549.0, 17876.0, 0.0, 0.0, 0.0, 0.0275488, 0.0831065, 0.480907, 24756.2, 1245.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1245.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.561, 30.0, 0.899163, 69.0, 14.3582, 11.0, 0.740108, 27.0, 32.561, 0.899163, 14.3582, 0.740108, 1.0, 0.0, 0.232399, 1.6143, 947.559, 801.948, 62.9197, 19.7464, 228.047, 117.198, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.561, 30.0, 0.899163, 69.0, 14.3582, 11.0, 0.740108, 27.0, 32.561, 0.899163, 14.3582, 0.740108, 1.0, 0.0, 0.232399, 1.6143, 947.559, 801.948, 62.9197, 19.7464, 228.047, 117.198, 0.0306429, 0.0, 103.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.28, 448.0, 1224.0, 17495.0, 448.0, 103.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1138_292_0.692335354111825.lp, 1.0, 1143.0, 504.0, 14996.0, 0.0, 0.0, 0.0, 0.0330777, 0.0957491, 0.495923, 24309.3, 1143.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1143.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.754, 32.0, 0.805024, 56.0, 13.1199, 10.0, 0.73161, 24.0, 29.754, 0.805024, 13.1199, 0.73161, 1.0, 0.0, 0.221499, 1.52944, 858.78, 705.176, 62.7803, 18.151, 218.556, 105.356, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.754, 32.0, 0.805024, 56.0, 13.1199, 10.0, 0.73161, 24.0, 29.754, 0.805024, 13.1199, 0.73161, 1.0, 0.0, 0.221499, 1.52944, 858.78, 705.176, 62.7803, 18.151, 218.556, 105.356, 0.0708939, 0.0, 108.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.24, 430.0, 1134.0, 14772.0, 430.0, 108.0, 0.0, 0.0, 0.0, 0.0, 0.433333, 0.0166667, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1197_307_0.934226167849354.lp, 1.0, 1201.0, 533.0, 14701.0, 0.0, 0.0, 0.0, 0.0313159, 0.0881274, 0.498628, 20420.2, 1201.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1201.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.5816, 26.0, 0.849112, 56.0, 12.2406, 10.0, 0.688014, 19.0, 27.5816, 0.849112, 12.2406, 0.688014, 1.0, 0.0, 0.242984, 1.51556, 742.103, 566.449, 58.4575, 14.5214, 197.422, 86.5659, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.5816, 26.0, 0.849112, 56.0, 12.2406, 10.0, 0.688014, 19.0, 27.5816, 0.849112, 12.2406, 0.688014, 1.0, 0.0, 0.242984, 1.51556, 742.103, 566.449, 58.4575, 14.5214, 197.422, 86.5659, 0.0892825, 0.0, 124.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.29, 442.0, 1187.0, 14514.0, 442.0, 124.0, 0.0, 0.0, 0.0, 0.0, 0.616667, 0.0166667, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1014_260_0.114618013536058.lp, 1.0, 1016.0, 451.0, 13023.0, 0.0, 0.0, 0.0, 0.0307984, 0.0895615, 0.497376, 21054.5, 1016.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1016.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.8758, 26.0, 0.833772, 57.0, 12.8179, 11.0, 0.666996, 20.0, 28.8758, 0.833772, 12.8179, 0.666996, 1.0, 0.0, 0.23077, 1.63293, 812.681, 641.855, 60.4735, 19.7356, 210.332, 103.087, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.8758, 26.0, 0.833772, 57.0, 12.8179, 11.0, 0.666996, 20.0, 28.8758, 0.833772, 12.8179, 0.666996, 1.0, 0.0, 0.23077, 1.63293, 812.681, 641.855, 60.4735, 19.7356, 210.332, 103.087, 0.056901, 18.0, 87.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.18, 366.0, 1004.0, 12738.0, 366.0, 87.0, 0.0, 0.0, 0.0, 0.0, 0.333333, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1224_314_0.672014344491453.lp, 1.0, 1226.0, 543.0, 15321.0, 0.0, 0.0, 0.0, 0.0337445, 0.0972529, 0.498024, 21546.7, 1226.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1226.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.2155, 21.0, 0.929668, 64.0, 12.4967, 10.0, 0.718789, 20.0, 28.2155, 0.929668, 12.4967, 0.718789, 1.0, 0.0, 0.275659, 1.55974, 763.743, 607.771, 58.6551, 14.4033, 199.381, 90.653, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.2155, 21.0, 0.929668, 64.0, 12.4967, 10.0, 0.718789, 20.0, 28.2155, 0.929668, 12.4967, 0.718789, 1.0, 0.0, 0.275659, 1.55974, 763.743, 607.771, 58.6551, 14.4033, 199.381, 90.653, 0.0366831, 0.0, 105.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.34, 439.0, 1212.0, 14959.0, 439.0, 105.0, 0.0, 0.0, 0.0, 0.0, 0.616667, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1041_267_0.404421917082417.lp, 1.0, 1041.0, 463.0, 12766.0, 0.0, 0.0, 0.0, 0.0301739, 0.0870711, 0.497512, 18980.4, 1041.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1041.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.5724, 22.0, 0.893128, 58.0, 12.2632, 9.0, 0.800712, 20.0, 27.5724, 0.893128, 12.2632, 0.800712, 1.0, 0.0, 0.247413, 1.47554, 807.732, 714.458, 62.411, 14.0567, 210.67, 101.467, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.5724, 22.0, 0.893128, 58.0, 12.2632, 9.0, 0.800712, 20.0, 27.5724, 0.893128, 12.2632, 0.800712, 1.0, 0.0, 0.247413, 1.47554, 807.732, 714.458, 62.411, 14.0567, 210.67, 101.467, 0.0486466, 1.0, 93.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.23, 372.0, 1030.0, 12551.0, 372.0, 93.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0166667, 0.0, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1213_311_0.597172019200556.lp, 1.0, 1217.0, 534.0, 15722.0, 0.0, 0.0, 0.0, 0.0280763, 0.0843347, 0.497197, 23427.0, 1217.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1217.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.4419, 30.0, 0.849589, 59.0, 12.9187, 11.0, 0.710522, 20.0, 29.4419, 0.849589, 12.9187, 0.710522, 1.0, 0.0, 0.218191, 1.7509, 798.619, 665.557, 58.7711, 17.2413, 204.986, 99.5826, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.4419, 30.0, 0.849589, 59.0, 12.9187, 11.0, 0.710522, 20.0, 29.4419, 0.849589, 12.9187, 0.710522, 1.0, 0.0, 0.218191, 1.7509, 798.619, 665.557, 58.7711, 17.2413, 204.986, 99.5826, 0.0698233, 0.0, 123.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.26, 447.0, 1194.0, 15444.0, 447.0, 123.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0166667, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1202_308_0.223972865690224.lp, 1.0, 1203.0, 532.0, 15056.0, 0.0, 0.0, 0.0, 0.0346478, 0.097228, 0.49544, 21187.2, 1203.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1203.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.3008, 25.0, 0.874962, 59.0, 12.5154, 10.0, 0.766779, 21.0, 28.3008, 0.874962, 12.5154, 0.766779, 1.0, 0.0, 0.244492, 1.62288, 791.171, 667.014, 60.3458, 14.3908, 205.318, 95.7212, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.3008, 25.0, 0.874962, 59.0, 12.5154, 10.0, 0.766779, 21.0, 28.3008, 0.874962, 12.5154, 0.766779, 1.0, 0.0, 0.244492, 1.62288, 791.171, 667.014, 60.3458, 14.3908, 205.318, 95.7212, 0.0416591, 0.0, 113.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.31, 418.0, 1182.0, 14699.0, 418.0, 113.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0166667, 0.0, 0.0166667, 8.36667
