INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s261624-b12-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0827295, 0.160756, 0.479185, 350.61, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1335.0, 286.491, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.125571, 1.89634, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998452, 0.0381592, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.23, 2.8, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.633333, 1.35, 1.3, 9.91667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s261624-b14-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0868366, 0.169555, 0.498305, 390.301, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1557.33, 286.521, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.117417, 2.04452, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998438, 0.0385124, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.2, 2.14, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.05, 0.616667, 1.33333, 1.33333, 9.85
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s261624-b16-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.070296, 0.137744, 0.469256, 428.187, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1779.66, 286.544, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.111301, 2.17017, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998427, 0.0387777, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.35075, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.21, 2.02, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.2, 0.616667, 1.35, 1.35, 9.98333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s261624-b18-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0558817, 0.115912, 0.396592, 465.039, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2002.0, 286.562, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.106545, 2.27803, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998418, 0.0389842, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.35, 2.41, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.31667, 0.633333, 1.35, 1.38333, 9.95
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s261624-b20-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0664814, 0.146605, 0.49181, 499.614, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2224.33, 286.577, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.10274, 2.37162, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998412, 0.0391496, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.391527, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.2, 1.39, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 47.0, 0.0, 0.0, 15.0, 6.45, 0.616667, 1.38333, 1.4, 10.0667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b04-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0324143, 0.0871403, 0.467878, 161.244, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 445.666, 286.062, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.239726, 0.902709, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998654, 0.0332768, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.98, 2.05, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.3167, 0.633333, 1.35, 1.36667, 10.5833
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b06-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0483986, 0.12024, 0.5, 217.647, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 667.999, 286.276, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.182648, 1.23699, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998553, 0.0357022, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.13, 2.85, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.1333, 0.616667, 1.25, 1.33333, 9.75
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b08-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0611168, 0.136637, 0.489855, 265.283, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 890.331, 286.383, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.15411, 1.50361, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998503, 0.0369271, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.9, 2.79, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.58333, 0.6, 1.31667, 1.31667, 9.86667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b10-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0792926, 0.163911, 0.5, 308.868, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1112.66, 286.448, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.136986, 1.7191, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998472, 0.0376656, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.12, 2.18, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.61667, 0.6, 1.25, 1.33333, 9.76667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b12-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0827295, 0.160756, 0.479185, 350.61, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1335.0, 286.491, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.125571, 1.89634, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998452, 0.0381592, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.17, 2.84, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.6667, 0.616667, 1.33333, 1.31667, 9.95
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b14-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0868366, 0.169555, 0.498305, 390.301, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1557.33, 286.521, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.117417, 2.04452, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998438, 0.0385124, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.36, 2.14, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.6667, 0.6, 1.3, 1.31667, 10.15
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b16-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.070296, 0.137744, 0.469256, 428.187, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1779.66, 286.544, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.111301, 2.17017, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998427, 0.0387777, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.28, 2.11, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.08333, 0.633333, 1.38333, 1.33333, 9.86667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b18-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0558817, 0.115912, 0.396592, 465.039, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2002.0, 286.562, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.106545, 2.27803, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998418, 0.0389842, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.07, 2.55, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.08333, 0.6, 1.31667, 1.31667, 10.0
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265658-b20-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0664814, 0.146605, 0.49181, 499.614, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2224.33, 286.577, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.10274, 2.37162, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998412, 0.0391496, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.260564, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.17, 1.28, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 47.0, 0.0, 0.0, 15.0, 6.68333, 0.65, 1.35, 1.36667, 9.91667
