INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.485.b93.000000.prune2.lp, 1.0, 466.0, 480.0, 1761.0, 0.0, 0.0, 0.0, 0.0163651, 0.0607666, 0.458238, 258.023, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.66102, 7.50281, -512.0, -512.0, 1.39792, 1.0, 4.49413, 0.0, 6.71, 7.0, 0.0824266, 1.0, -74.5146, -0.67806, -357.67, -0.153294, 1.0, 0.0, 0.0014813, 17.3287, 5.37, 3.09081, 0.816119, 0.488291, 2.09128, 1.22228, 2.27083, 1.0, 1.14071, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.7625, 0.564484, 1.0, 0.181071, 0.0103763, 0.0362694, 0.0206134, 6.88301, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.66875, 2.0, 1.8317, 7.0, 3.77897, 3.0, 0.414659, 4.0, -73.7521, -0.679792, -75.9678, -1.96692, 0.604151, 0.802473, 0.768516, 0.604403, 1.15451, 2.6282, 0.175133, 0.404256, 0.448772, 1.02845, 1.0, 2824.0, 0.0, 2.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 397.0, 401.0, 1503.0, 2.0, 0.0, 44.0, 41.0, 0.0, 7.0, 0.0333333, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.026.b70.000000.prune2.lp, 1.0, 466.0, 507.0, 1788.0, 0.0, 0.0, 0.0, 0.00657752, 0.0233469, 0.144339, 171.784, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.1931, 8.43813, -512.0, -512.0, 1.37673, 1.0, 4.44061, 0.0, 6.98, 7.0, 0.0992166, 2.0, -70.4241, -0.749807, -357.05, -0.151972, 1.0, 0.0, 0.00130125, 17.5429, 5.5, 2.75136, 0.789548, 0.393228, 2.0812, 1.03246, 2.1499, 1.0, 1.1961, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.721893, 0.62675, 1.0, 0.181071, 0.0121429, 0.176471, 0.0195157, 7.07793, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.52663, 2.0, 1.86185, 7.0, 3.83691, 3.0, 0.439575, 4.0, -69.7022, -0.751693, -75.8348, -1.96648, 0.604857, 0.800108, 0.72749, 0.665058, 1.1824, 2.59229, 0.169431, 0.371818, 0.446609, 0.979169, 1.0, 6460.0, 0.0, 20.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 241.0, 245.0, 905.0, 1.0, 0.0, 34.0, 37.0, 0.0, 3.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.459.b108.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0173277, 0.0550411, 0.283637, 253.267, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.9537, 7.18055, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1, -0.658185, -357.67, -0.151585, 1.0, 0.0, 0.00146997, 17.0479, 5.36, 2.7332, 0.818238, 0.426848, 2.09204, 1.07272, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00962963, 0.0384615, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3213, -0.659987, -75.9678, -1.96629, 0.603852, 0.803476, 0.784826, 0.580457, 1.15236, 2.5382, 0.175588, 0.389795, 0.448936, 0.992265, 1.0, 1768.0, 0.0, 19.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 56.0, 52.0, 0.0, 7.0, 0.0333333, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.313.b372.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.004, 0.04, 0.4, 491.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 4.39815, 8.3683, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0787, -0.661772, -357.57, -0.15197, 1.0, 0.0, 0.00152391, 17.1717, 5.34, 2.75398, 0.818429, 0.434948, 2.08829, 1.08722, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00634409, 0.576271, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3, -0.663628, -75.9464, -1.96644, 0.602538, 0.807909, 0.784879, 0.58038, 1.14807, 2.53592, 0.175628, 0.391779, 0.448131, 0.994315, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0, 0.0333333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.326.b72.000000.prune2.lp, 1.0, 466.0, 543.0, 1824.0, 0.0, 0.0, 0.0, 0.00515531, 0.0333948, 0.305161, 117.2, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.966851, 9.42116, -512.0, -512.0, 1.35175, 1.0, 4.37071, 0.0, 7.34, 7.0, 0.096759, 2.0, -65.6777, -0.824593, -356.63, -0.153048, 1.0, 0.0, 0.00122129, 18.1763, 5.2, 2.51794, 0.724107, 0.382742, 1.9372, 0.969382, 2.00737, 1.0, 1.2662, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.674033, 0.701223, 1.0, 0.181071, 0.0119444, 0.162791, 0.0182218, 7.32975, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.35912, 2.0, 1.89804, 8.0, 3.91416, 3.0, 0.468129, 5.0, -65.0037, -0.826493, -75.7446, -1.9669, 0.604778, 0.800373, 0.679265, 0.738037, 1.11803, 2.43213, 0.155388, 0.346133, 0.415708, 0.913317, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.336.b81.000000.prune2.lp, 1.0, 466.0, 494.0, 1775.0, 0.0, 0.0, 0.0, 0.0167696, 0.0616577, 0.397876, 201.405, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.39394, 7.97376, -512.0, -512.0, 1.38664, 1.0, 4.46627, 0.0, 6.85, 7.0, 0.0884989, 2.0, -72.2895, -0.724339, -357.11, -0.153168, 1.0, 0.0, 0.00128506, 17.1791, 5.42, 2.82199, 0.803143, 0.436997, 2.08398, 1.10299, 2.20648, 1.0, 1.16976, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.740891, 0.59758, 1.0, 0.181071, 0.0111728, 0.104972, 0.0200292, 6.98476, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.59312, 2.0, 1.84768, 7.0, 3.80901, 3.0, 0.427221, 4.0, -71.5486, -0.726276, -75.8476, -1.96691, 0.604469, 0.801406, 0.746585, 0.636727, 1.16524, 2.58016, 0.172348, 0.386906, 0.447206, 0.996516, 1.0, 3178.0, 0.0, 58.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 323.0, 328.0, 1224.0, 2.0, 0.0, 41.0, 41.0, 0.0, 6.0, 0.0333333, 0.0, 0.0, 0.0, 8.45
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.032.b213.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0183228, 0.0872704, 0.496628, 375.451, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.92593, 7.67385, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1106, -0.656407, -357.72, -0.152426, 1.0, 0.0, 0.00145666, 17.0166, 5.33, 2.75701, 0.813238, 0.426559, 2.08014, 1.07954, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00734742, 0.361022, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3319, -0.658182, -75.9785, -1.9666, 0.602939, 0.806552, 0.784812, 0.580477, 1.14592, 2.53308, 0.174515, 0.387959, 0.446382, 0.989629, 0.0, 1420.0, 0.0, 90.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 36.0, 35.0, 0.0, 7.0, 0.0166667, 0.0, 0.0, 0.0166667, 5.21667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.172.b292.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00897914, 0.0596762, 0.43454, 427.752, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.65741, 8.05875, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -75.9851, -0.678021, -357.13, -0.152896, 1.0, 0.0, 0.00136854, 16.8006, 5.8, 2.95296, 0.883381, 0.45432, 2.26129, 1.151, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00671233, 0.489796, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2064, -0.680119, -75.8519, -1.96681, 0.602685, 0.80741, 0.784726, 0.58061, 1.24678, 2.74551, 0.189567, 0.419306, 0.485255, 1.07057, 0.0, 11.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 2.0, 10.0, 0.0, 5.0, 0.0166667, 0.0, 0.0, 0.0166667, 0.25
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.108.b75.000000.prune2.lp, 1.0, 466.0, 532.0, 1813.0, 0.0, 0.0, 0.0, 0.00635101, 0.0289007, 0.2044, 146.197, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.04706, 9.1023, -512.0, -512.0, 1.35902, 1.0, 4.39187, 0.0, 7.23, 7.0, 0.117126, 2.0, -67.094, -0.796151, -356.94, -0.150661, 1.0, 0.0, 0.00130067, 18.1469, 5.21, 2.76874, 0.731964, 0.396991, 1.94895, 1.03701, 2.04887, 1.0, 1.2452, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.68797, 0.679334, 1.0, 0.181071, 0.0116667, 0.142857, 0.0185986, 7.25373, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.40789, 2.0, 1.88744, 8.0, 3.89056, 3.0, 0.4629, 5.0, -66.406, -0.797947, -75.8112, -1.96601, 0.604667, 0.800745, 0.693363, 0.71644, 1.12017, 2.49346, 0.157074, 0.352307, 0.41823, 0.933254, 0.0, 11.0, 0.0, 10.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 113.0, 118.0, 428.0, 4.0, 0.0, 4.0, 15.0, 1.0, 2.0, 0.0, 0.0, 0.0166667, 0.0, 0.116667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.274.b63.000000.prune2.lp, 1.0, 466.0, 481.0, 1762.0, 0.0, 0.0, 0.0, 0.0153971, 0.0509022, 0.313568, 257.456, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.39496, 7.7031, -512.0, -512.0, 1.39709, 1.0, 4.49213, 0.0, 6.72, 7.0, 0.0817234, 1.0, -74.4158, -0.670793, -357.94, -0.153476, 1.0, 0.0, 0.00159492, 17.6075, 6.02, 2.71286, 0.90531, 0.42601, 2.33223, 1.06767, 2.26611, 1.0, 1.14281, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.760915, 0.566912, 1.0, 0.181071, 0.0129365, 0.226994, 0.0205706, 6.89033, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.6632, 2.0, 1.83287, 7.0, 3.78112, 3.0, 0.415408, 4.0, -73.6549, -0.672379, -76.0258, -1.96697, 0.605175, 0.799049, 0.767034, 0.606597, 1.29399, 2.77199, 0.194272, 0.420809, 0.500478, 1.07767, 0.389322, 2390.0, 0.0, 12.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 392.0, 396.0, 1482.0, 1.0, 0.0, 41.0, 42.0, 0.0, 10.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.482.b93.000000.prune2.lp, 1.0, 466.0, 471.0, 1752.0, 0.0, 0.0, 0.0, 0.0156799, 0.0582832, 0.456298, 256.122, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.79817, 7.20572, -512.0, -512.0, 1.40552, 1.0, 4.51215, 0.0, 6.62, 7.0, 0.0793015, 1.0, -75.8896, -0.668492, -357.44, -0.152463, 1.0, 0.0, 0.00143048, 16.9794, 5.63, 2.84132, 0.859905, 0.447107, 2.19837, 1.12157, 2.31423, 1.0, 1.12164, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.77707, 0.542141, 1.0, 0.181071, 0.0103763, 0.0362694, 0.0210073, 6.81681, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.71975, 2.0, 1.82102, 7.0, 3.75966, 3.0, 0.40662, 4.0, -75.1125, -0.670411, -75.9185, -1.96663, 0.604151, 0.802473, 0.783124, 0.582955, 1.2103, 2.65926, 0.184529, 0.409297, 0.471754, 1.04138, 1.0, 2216.0, 0.0, 51.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 449.0, 452.0, 1698.0, 1.0, 0.0, 61.0, 49.0, 0.0, 5.0, 0.0166667, 0.0, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.452.b43.000000.prune2.lp, 1.0, 466.0, 539.0, 1820.0, 0.0, 0.0, 0.0, 0.0081081, 0.0514208, 0.44988, 149.856, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.824859, 9.86988, -512.0, -512.0, 1.35436, 1.0, 4.37839, 0.0, 7.3, 7.0, 0.0898279, 1.0, -66.3135, -0.791569, -357.43, -0.152746, 1.0, 0.0, 0.001413, 18.616, 5.25, 3.04754, 0.725226, 0.434511, 1.94901, 1.14356, 2.02226, 1.0, 1.2586, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.679035, 0.693343, 1.0, 0.181071, 0.0166279, 0.398601, 0.018357, 7.3022, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.37662, 2.0, 1.89423, 8.0, 3.90558, 3.0, 0.463922, 4.0, -65.6345, -0.793077, -75.9163, -1.96674, 0.606651, 0.794147, 0.684486, 0.730022, 1.12876, 2.576, 0.155628, 0.359389, 0.418243, 0.959617, 0.0, 58.0, 0.0, 9.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 88.0, 94.0, 336.0, 4.0, 0.0, 2.0, 13.0, 0.0, 1.0, 0.0, 0.0166667, 0.0, 0.0, 0.0833333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.016.b134.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0101712, 0.0487375, 0.400121, 302.164, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.19444, 7.26352, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1319, -0.65288, -357.82, -0.152302, 1.0, 0.0, 0.00140413, 16.8896, 5.56, 2.89247, 0.850238, 0.457596, 2.17196, 1.14299, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00873134, 0.145299, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3532, -0.654603, -76.0, -1.96654, 0.603493, 0.804685, 0.78476, 0.580556, 1.19528, 2.64625, 0.182455, 0.40838, 0.466086, 1.03703, 0.0, 543.0, 0.0, 49.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 19.0, 27.0, 0.0, 5.0, 0.0166667, 0.0, 0.0, 0.0, 3.26667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.179.b82.000000.prune2.lp, 1.0, 466.0, 473.0, 1754.0, 0.0, 0.0, 0.0, 0.00523091, 0.0228442, 0.167026, 235.811, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.66667, 7.29724, -512.0, -512.0, 1.40381, 1.0, 4.50813, 0.0, 6.64, 7.0, 0.0783133, 1.0, -75.6808, -0.653782, -357.97, -0.15386, 1.0, 0.0, 0.00158208, 17.3761, 5.21, 2.98762, 0.790238, 0.459992, 2.02747, 1.16794, 2.30444, 1.0, 1.1259, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.773784, 0.547185, 1.0, 0.181071, 0.0110976, 0.0989011, 0.0209185, 6.83157, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.70825, 2.0, 1.82342, 7.0, 3.76395, 3.0, 0.408194, 4.0, -74.907, -0.655406, -76.0322, -1.96711, 0.604439, 0.801506, 0.779968, 0.587595, 1.12017, 2.5471, 0.169579, 0.388145, 0.43508, 0.992742, 1.0, 2201.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 438.0, 442.0, 1658.0, 1.0, 0.0, 45.0, 18.0, 0.0, 9.0, 0.0166667, 0.0166667, 0.0, 0.0, 8.41667
